Round,Test Accuracy,Train Loss
69,0.43186119873817036,1.554409049863511
70,0.4353312302839117,1.5545254910245854
71,0.43438485804416405,1.5530706288966727
72,0.438801261829653,1.5445358562342664
73,0.4444794952681388,1.5389861890610228
74,0.44227129337539434,1.5395147763668222
75,0.43974763406940065,1.545934123117873
76,0.4384858044164038,1.53842943437556
77,0.4444794952681388,1.526112823346828
78,0.4529968454258675,1.5188455053466432
79,0.44826498422712935,1.5168119356353231
80,0.45078864353312303,1.5116031636583045
81,0.455205047318612,1.5097314033736573
82,0.4545741324921136,1.5083500695989487
83,0.4466876971608833,1.5100158775740482
84,0.4485804416403785,1.5065885337743354
85,0.4580441640378549,1.5004749340579864
86,0.45110410094637227,1.5042947530112367
87,0.45362776025236595,1.4949244828934365
88,0.4526813880126183,1.5070164326023547
89,0.44952681388012616,1.500692421134482
90,0.45962145110410096,1.4804958983304652
91,0.4662460567823344,1.4723136048367682
92,0.4555205047318612,1.4853910862765414
93,0.4580441640378549,1.4857831629666876
94,0.4570977917981073,1.4826677305267213
95,0.46277602523659306,1.4710460632405382
96,0.4586750788643533,1.4656453904953408
97,0.46403785488958993,1.4629952039490355
98,0.4643533123028391,1.4614530196849336
99,0.4618296529968454,1.4568010636466615
100,0.4694006309148265,1.451097294751634
101,0.4649842271293375,1.4508482115065797
102,0.4769716088328076,1.453842391612682
103,0.4728706624605678,1.4480433520484477
104,0.46845425867507884,1.4621528740258927
105,0.4665615141955836,1.4546540632526925
106,0.4747634069400631,1.4480164167094738
107,0.47192429022082016,1.4435622901358502
108,0.4694006309148265,1.440369663657026
109,0.4709779179810726,1.4236050598164822
110,0.4747634069400631,1.422684020184456
111,0.4577287066246057,1.4340352965162155
112,0.477602523659306,1.4279702690687586
113,0.4848580441640379,1.4127691710248906
114,0.471608832807571,1.443641882247113
115,0.4750788643533123,1.4210391405415028
116,0.48138801261829656,1.4192908127257164
117,0.4794952681388013,1.413189057276604
118,0.4769716088328076,1.409503010612853
119,0.48138801261829656,1.4093421725516624
120,0.48391167192429024,1.4037454828619957
121,0.4829652996845426,1.3955980121455294
122,0.4832807570977918,1.3938071307983804
123,0.4848580441640379,1.4058585974764317
124,0.49053627760252366,1.402027725602718
125,0.47981072555205045,1.4062613118202127
126,0.4917981072555205,1.3846820142674954
127,0.4933753943217666,1.3899854787486665
128,0.47854889589905364,1.395217302441597
129,0.4927444794952681,1.3823889962536224
130,0.489589905362776,1.3810127050952707
131,0.48454258675078865,1.3796196550764936
132,0.48990536277602525,1.3760507690779706
133,0.49369085173501576,1.3660992294549943
134,0.49589905362776027,1.369187659595875
135,0.48801261829653,1.3758027287873815
136,0.49589905362776027,1.3640381172616431
137,0.4993690851735016,1.3580164754644353
138,0.4993690851735016,1.352999813886399
139,0.49116719242902207,1.3734914291412272
140,0.5003154574132492,1.35066711065617
141,0.4921135646687697,1.3724993551031073
142,0.489589905362776,1.3826950147430948
143,0.47634069400630913,1.3757393249805938
144,0.49558359621451104,1.366534277986973
145,0.494006309148265,1.362619873564294
146,0.5003154574132492,1.365286467303621
147,0.49558359621451104,1.3552137653878396
148,0.49905362776025236,1.349389704554639
149,0.4993690851735016,1.3487426575828105
150,0.49242902208201894,1.3560831567708482
151,0.501577287066246,1.3375404660372023
152,0.5053627760252366,1.3397757282282443
153,0.5085173501577287,1.3369917034468752
154,0.5072555205047319,1.325479161295485
155,0.5075709779179811,1.330355556404337
156,0.5066246056782334,1.3233320338928953
157,0.5078864353312302,1.322335858801578
158,0.5085173501577287,1.3077015120932396
159,0.5097791798107255,1.3084756601364054
160,0.5100946372239747,1.3103847780126205
161,0.5053627760252366,1.3118619952747161
162,0.5135646687697161,1.3029322788753408
163,0.5123028391167193,1.3074994198185332
164,0.5167192429022082,1.2992749278215652
165,0.5116719242902208,1.3106770371503018
166,0.5100946372239747,1.303120824345883
167,0.510410094637224,1.295128122225721
168,0.5170347003154574,1.2940271216504118
169,0.5151419558359621,1.3020777547613103
170,0.5157728706624606,1.2963429136479154
171,0.5053627760252366,1.3255509000826389
172,0.5085173501577287,1.3059626023820106
173,0.51198738170347,1.3070251401434554
174,0.5154574132492113,1.2884581250079135
175,0.5154574132492113,1.295890665561595
176,0.5135646687697161,1.2817572442140985
177,0.5123028391167193,1.2795943636843499
178,0.516403785488959,1.2751135514137593
179,0.5233438485804417,1.2651529626643403
180,0.5182965299684542,1.2660797165112292
181,0.516403785488959,1.2681141535018352
182,0.5176656151419559,1.2686756056356938
183,0.5211356466876972,1.2599502129123565
184,0.5182965299684542,1.2596918067716538
185,0.5176656151419559,1.2559435738528029
186,0.5217665615141955,1.2533536419589468
187,0.5233438485804417,1.2440934077222296
188,0.5261829652996846,1.2448686808347702
189,0.5242902208201893,1.2470584643013933
190,0.5255520504731861,1.2458656274574869
191,0.5296529968454259,1.2433955916064852
192,0.5274447949526814,1.23914658148238
193,0.5277602523659306,1.2339114554384922
194,0.5340694006309148,1.239022852829162
195,0.5290220820189274,1.2446862930947162
196,0.5299684542586751,1.2405936966868156
197,0.5277602523659306,1.251951438886054
198,0.5280757097791798,1.2414835093186256
199,0.532807570977918,1.2344050688629455
200,0.5271293375394321,1.2571266789385613
