Round,Test Accuracy,Train Loss
75,0.38359621451104103,1.6769977851751003
76,0.41577287066246055,1.562477724666291
77,0.41324921135646686,1.6018354438086773
78,0.4,1.6356600510947248
79,0.4242902208201893,1.5431487259078533
80,0.3804416403785489,1.615978760668572
81,0.4063091482649842,1.594682372757729
82,0.40189274447949525,1.596419542140149
83,0.4249211356466877,1.5506683537300596
84,0.4305993690851735,1.5519761058878392
85,0.41798107255520506,1.5448896007969024
86,0.4167192429022082,1.5679785897123053
87,0.4287066246056782,1.544745267578896
88,0.4195583596214511,1.5235555454137477
89,0.40410094637223976,1.5967421246969953
90,0.43186119873817036,1.5524066087413342
91,0.4085173501577287,1.6255302602940418
92,0.4365930599369085,1.5606174680146765
93,0.41798107255520506,1.5472043785008978
94,0.44637223974763407,1.5072919747930893
95,0.4214511041009464,1.5492100031451976
96,0.44826498422712935,1.4882531651157014
97,0.4334384858044164,1.4984458914462557
98,0.4438485804416404,1.516180630567226
99,0.45362776025236595,1.5063246858880874
100,0.438801261829653,1.4963672389058356
101,0.4526813880126183,1.50300516162781
102,0.42902208201892744,1.5622009834710588
103,0.42839116719242903,1.561623533355429
104,0.42334384858044166,1.549888520925603
105,0.4589905362776025,1.473662886213749
106,0.4331230283911672,1.5221870272717577
107,0.4438485804416404,1.4816706143161085
108,0.43690851735015773,1.525402461404496
109,0.47003154574132494,1.450241325193263
110,0.4470031545741325,1.4727819192282696
111,0.4274447949526814,1.545040933122026
112,0.4384858044164038,1.5153701630361536
113,0.4526813880126183,1.465265995454281
114,0.4570977917981073,1.4640436248576387
115,0.46277602523659306,1.4354435103687835
116,0.4470031545741325,1.4410204724428501
117,0.4466876971608833,1.4390788913407224
118,0.432807570977918,1.481001889230089
119,0.4690851735015773,1.4167146220486215
120,0.40914826498422713,1.5809861943442771
121,0.443217665615142,1.5126928095487837
122,0.4649842271293375,1.4438287981964173
123,0.40977917981072554,1.5927761180286713
124,0.4075709779179811,1.6037923959341456
125,0.3977917981072555,1.5944219070863217
126,0.47318611987381703,1.3953036069235902
127,0.47003154574132494,1.4116860593887086
128,0.4444794952681388,1.4797905947933805
129,0.4479495268138801,1.4705170067066842
130,0.47129337539432176,1.3912282223397112
131,0.443217665615142,1.476723724128084
132,0.4353312302839117,1.488579146151847
133,0.461198738170347,1.4452256703630406
134,0.45362776025236595,1.440211065715932
135,0.47066246056782335,1.4086007890549113
136,0.47602523659305995,1.3763572614877781
137,0.45078864353312303,1.4136479465251273
138,0.465615141955836,1.4466234924311334
139,0.4287066246056782,1.5642439114920637
140,0.4220820189274448,1.5190196940556486
141,0.48517350157728706,1.3704601145488151
142,0.48170347003154573,1.383455933915808
143,0.46529968454258674,1.4275564512673844
144,0.4630914826498423,1.3765991232813672
145,0.49369085173501576,1.3485399524582193
146,0.4406940063091483,1.5168177330113473
147,0.4769716088328076,1.3718962491826807
148,0.5018927444794953,1.3247116187785535
149,0.4917981072555205,1.3509311442679548
150,0.45930599369085173,1.3781370215276454
151,0.48454258675078865,1.340731688763233
152,0.48233438485804414,1.3471661296296626
153,0.461198738170347,1.392463699014897
154,0.461198738170347,1.4120520861224926
155,0.49558359621451104,1.3172998973029726
156,0.4867507886435331,1.3463667199332663
157,0.49558359621451104,1.3450800787895283
158,0.49305993690851735,1.3518154558666209
159,0.49779179810725555,1.325194441828322
160,0.5082018927444795,1.292675936412304
161,0.49369085173501576,1.3177777259590777
162,0.44574132492113566,1.4731018577167327
163,0.4946372239747634,1.3269594426167772
164,0.426813880126183,1.5107961293547711
165,0.4580441640378549,1.3865762735617921
166,0.48264984227129337,1.35313390093915
167,0.4993690851735016,1.2963521020843627
168,0.4725552050473186,1.3775934016767968
169,0.5,1.308548541842623
170,0.5044164037854889,1.2935266821625384
171,0.5047318611987381,1.275291060069774
172,0.5126182965299685,1.296755721435902
173,0.5050473186119874,1.2801924010540577
174,0.5072555205047319,1.2829741746504255
175,0.4788643533123028,1.349301824893089
176,0.49621451104100944,1.2966814435225853
177,0.5047318611987381,1.2768255432869526
178,0.5085173501577287,1.2602475597503338
179,0.5123028391167193,1.2564747914988943
180,0.5141955835962145,1.2552641212940217
181,0.49053627760252366,1.3105327501575998
182,0.5113564668769716,1.254568178666399
183,0.49779179810725555,1.2978608710334656
184,0.48738170347003157,1.302875214878549
185,0.52397476340694,1.2156625207434308
186,0.48769716088328074,1.3335825747631966
187,0.5205047318611987,1.2387630014026418
188,0.5123028391167193,1.2405506873701482
189,0.5107255520504732,1.2749528144585325
190,0.4810725552050473,1.3459014474394473
191,0.5189274447949527,1.2238275609751965
192,0.5277602523659306,1.2137909076632338
193,0.5047318611987381,1.2864742938825424
194,0.5220820189274448,1.2067501753885694
195,0.5157728706624606,1.2516740608405559
196,0.5261829652996846,1.1995524554810626
197,0.5056782334384858,1.231847777772457
198,0.49022082018927443,1.306024982352206
199,0.5189274447949527,1.2146729613872285
200,0.5321766561514195,1.2007814505315841
