Round,Test Accuracy,Train Loss
143,0.4886435331230284,1.3596335222112372
144,0.48738170347003157,1.362343965787837
145,0.4974763406940063,1.3532362343783075
146,0.5091482649842272,1.3397524342257925
147,0.5012618296529968,1.3356565316940876
148,0.4952681388012618,1.3444332987070085
149,0.5041009463722398,1.3304108497944285
150,0.5018927444794953,1.3329362854044489
151,0.5044164037854889,1.326639372173776
152,0.5050473186119874,1.318938818954407
153,0.5028391167192429,1.3341038067924216
154,0.5082018927444795,1.3181814942588197
155,0.5129337539432177,1.3113836486922934
156,0.5022082018927445,1.33645754145815
157,0.5182965299684542,1.3033937943108538
158,0.5012618296529968,1.3303063140270557
159,0.5091482649842272,1.3185407251753705
160,0.5123028391167193,1.305013611151817
161,0.5091482649842272,1.3066402869021638
162,0.5138801261829653,1.2980652120202145
163,0.5151419558359621,1.3050638161441113
164,0.5170347003154574,1.2876159294171536
165,0.5151419558359621,1.301214676397912
166,0.5154574132492113,1.2933583489757903
167,0.5173501577287066,1.2947263821008357
168,0.5138801261829653,1.2828172191660454
169,0.5072555205047319,1.2911694278108312
170,0.5217665615141955,1.2723230867309774
171,0.5214511041009464,1.2768894107417856
172,0.5211356466876972,1.2784053741934451
173,0.5088328075709779,1.2865341949336073
174,0.5186119873817034,1.2803005816137536
175,0.5148264984227129,1.283522676787478
176,0.5230283911671925,1.2744975070370004
177,0.5126182965299685,1.2723371266684633
178,0.5211356466876972,1.2726790855539607
179,0.5249211356466877,1.2631273747758662
180,0.52397476340694,1.263688991361476
181,0.5205047318611987,1.2709018757368655
182,0.520820189274448,1.2626464642742847
183,0.5179810725552051,1.2740860147679105
184,0.522397476340694,1.2574677374768763
185,0.5264984227129338,1.2479473747788592
186,0.5274447949526814,1.2383269862925752
187,0.5274447949526814,1.243298387432352
188,0.522397476340694,1.2575700610876084
189,0.5299684542586751,1.2339223914006923
190,0.52397476340694,1.2371825111673234
191,0.526813880126183,1.2306174432343624
192,0.5331230283911672,1.2240922551205817
193,0.5340694006309148,1.2251324980816942
194,0.5337539432176656,1.2196003943998763
195,0.5362776025236593,1.2163749707506057
196,0.5337539432176656,1.2138572727429107
197,0.5369085173501578,1.2139608786778247
198,0.5321766561514195,1.2281338517970226
199,0.5384858044164038,1.2108184627395995
200,0.5356466876971608,1.2037451156276338
