Round,Test Accuracy,Train Loss
158,0.49905362776025236,1.3269531182786252
159,0.5047318611987381,1.3259324647644732
160,0.5037854889589906,1.3282782262310069
161,0.5056782334384858,1.3209167668159971
162,0.5025236593059937,1.3203765563508298
163,0.5078864353312302,1.3199992334589046
164,0.5173501577287066,1.311606437253191
165,0.5085173501577287,1.3152439057826997
166,0.5110410094637224,1.3095636080554192
167,0.5138801261829653,1.2958067672049745
168,0.5107255520504732,1.2964555998748921
169,0.5088328075709779,1.307414597906965
170,0.5082018927444795,1.3107103674335683
171,0.5138801261829653,1.2853683201239463
172,0.5018927444794953,1.3259590983707854
173,0.5173501577287066,1.2923496398519962
174,0.5085173501577287,1.2875302809350033
175,0.5138801261829653,1.2897195353786997
176,0.5138801261829653,1.2841617752896979
177,0.5176656151419559,1.2812888588994107
178,0.5252365930599369,1.2720062840175121
179,0.5217665615141955,1.2739523177134229
180,0.520820189274448,1.2752475855515357
181,0.5293375394321767,1.2715575623385449
182,0.5126182965299685,1.2755727642077082
183,0.5151419558359621,1.2767814501802972
184,0.5227129337539432,1.265140590642361
185,0.526813880126183,1.2552090976149477
186,0.5271293375394321,1.2539006583868189
187,0.5271293375394321,1.2502624152188606
188,0.5230283911671925,1.2551447592517162
189,0.5365930599369085,1.2383627940048563
190,0.5287066246056782,1.240790982639536
191,0.5305993690851735,1.2422192664856606
192,0.5302839116719242,1.2353934814321235
193,0.5296529968454259,1.2419999462492923
194,0.5283911671924291,1.2391344137014226
195,0.5274447949526814,1.2355177723029827
196,0.5378548895899053,1.2331571538397605
197,0.5271293375394321,1.2375549090352465
198,0.5287066246056782,1.2350908041634459
199,0.5359621451104101,1.2208441497797662
200,0.5391167192429022,1.227710871398449
