Round,Test Accuracy,Train Loss
125,0.8118811881188119,0.4600633525013953
126,0.8130460104834013,0.4585038132639556
127,0.8112987769365172,0.4628987780432405
128,0.8147932440302854,0.4593390694497961
129,0.8124635993011066,0.4641276854543691
130,0.8177052999417589,0.4531122768076179
131,0.8177052999417589,0.4506726935208247
132,0.819452533488643,0.4483677756898435
133,0.8174140943506115,0.45305049712444595
134,0.814502038439138,0.4526340257845299
135,0.8191613278974956,0.4472913446166757
136,0.8179965055329063,0.44409547670998023
137,0.8159580663948748,0.4457809449930839
138,0.8179965055329063,0.4447382550975976
139,0.8191613278974956,0.44360990971949543
140,0.8235294117647058,0.43572382717379604
141,0.8200349446709376,0.43610441448458176
142,0.8209085614443797,0.44092148691122746
143,0.8211997670355271,0.44263299604403467
144,0.8223645894001165,0.43653803640352
145,0.820326150262085,0.43277812219566447
146,0.824403028538148,0.43227506440312347
147,0.8220733838089691,0.43261415897818206
148,0.8182877111240536,0.4319046574370934
149,0.8188701223063483,0.42891786847860647
150,0.8209085614443797,0.42524366436073796
151,0.8209085614443797,0.4279438537905394
152,0.8232382061735586,0.42313059646134416
153,0.8258590564938847,0.4268752354414238
154,0.8211997670355271,0.4312505478015574
155,0.8206173558532324,0.4373541752731788
156,0.8232382061735586,0.42257618511804435
157,0.82527664531159,0.4210814218546906
158,0.8249854397204426,0.42365965984519954
159,0.8200349446709376,0.4183030178094596
160,0.8235294117647058,0.42848870969187897
161,0.8255678509027373,0.4162671297647594
162,0.8296447291788003,0.41316411899899075
163,0.8264414676761794,0.41076971442349836
164,0.8273150844496214,0.41357637800261626
165,0.8284799068142108,0.4162289761583758
166,0.8264414676761794,0.4152997255530446
167,0.8296447291788003,0.41057544997403345
168,0.8264414676761794,0.41135219384567223
169,0.82527664531159,0.40807283064579425
170,0.8296447291788003,0.404484658592702
171,0.8284799068142108,0.40384538307320783
172,0.8316831683168316,0.40225929960026063
173,0.8331391962725684,0.4054743806440511
174,0.8299359347699475,0.40414950910006947
175,0.8305183459522423,0.39940117503953193
176,0.8322655794991264,0.4101572697899774
177,0.8334304018637158,0.39689856318751443
178,0.8308095515433896,0.39869241950888784
179,0.8325567850902738,0.39562058899525987
180,0.8343040186371579,0.401548562841554
181,0.8316831683168316,0.39536193703303996
182,0.8322655794991264,0.3950891926675859
183,0.8276062900407688,0.3996768183584967
184,0.8325567850902738,0.39436888509963874
185,0.831100757134537,0.3980816799795645
186,0.836051252184042,0.38976616411073356
187,0.8348864298194525,0.388334108534889
188,0.836051252184042,0.3864289248763284
189,0.8351776354105999,0.39371221875515466
190,0.8284799068142108,0.39026910029333395
191,0.8354688410017472,0.38653654871451704
192,0.8348864298194525,0.38407682132199333
193,0.8322655794991264,0.3849363690654261
194,0.8343040186371579,0.38552044737340485
195,0.836924868957484,0.3839676623125519
196,0.8345952242283052,0.37847105149480065
197,0.8386721025043681,0.3774997740416195
198,0.836051252184042,0.37656992689991187
199,0.8357600465928946,0.38156890726099735
200,0.831974373907979,0.3773142101193688
