Round,Test Accuracy,Train Loss
129,0.7990681421083284,0.48752415996326925
130,0.8057658707047175,0.475945332159921
131,0.8011065812463599,0.47795324598236655
132,0.7941176470588235,0.5092069418732748
133,0.8025626092020967,0.48188637476597596
134,0.7993593476994758,0.48566483112094205
135,0.8115899825276646,0.4659106668264348
136,0.8092603377984857,0.4686562372966795
137,0.8037274315666861,0.47992090806877835
138,0.807804309842749,0.4647168271379104
139,0.806930693069307,0.466418739380782
140,0.8066394874781596,0.46028722417902573
141,0.8051834595224229,0.4551578653644818
142,0.8072218986604542,0.4745807051878412
143,0.808677926616191,0.4686149896956768
144,0.7935352358765289,0.49704692084910007
145,0.8016889924286547,0.4573673737879143
146,0.8040186371578334,0.4625041506865823
147,0.8031450203843914,0.4626843175157582
148,0.8107163657542225,0.45921967749464654
149,0.8098427489807805,0.4602710083932886
150,0.8162492719860222,0.4534225065468086
151,0.8048922539312755,0.45509190283232204
152,0.8130460104834013,0.45341674734232995
153,0.814502038439138,0.4451679125072887
154,0.8150844496214328,0.44713051774289053
155,0.8104251601630751,0.4453197958766535
156,0.8179965055329063,0.43729333080728644
157,0.814502038439138,0.4545430794226385
158,0.8171228887594641,0.43087138314873363
159,0.8174140943506115,0.45622287711152404
160,0.8191613278974956,0.4297295635970879
161,0.8112987769365172,0.4495039462893029
162,0.8142108328479907,0.4317740434661669
163,0.8229470005824112,0.4319064768732708
164,0.8156668608037274,0.428160416557579
165,0.8191613278974956,0.42583603772170836
166,0.8168316831683168,0.43612122890652105
167,0.8177052999417589,0.42226867020064224
168,0.8150844496214328,0.4315701563729957
169,0.8057658707047175,0.4618166801423538
170,0.8223645894001165,0.4360662086215694
171,0.8249854397204426,0.42773574676306053
172,0.8200349446709376,0.4289621170665135
173,0.8185789167152009,0.4155616331140391
174,0.8188701223063483,0.425829729969149
175,0.8182877111240536,0.42588987939550577
176,0.814502038439138,0.44167416789289654
177,0.8246942341292953,0.41338690895964497
178,0.8261502620850321,0.42255148006788107
179,0.8211997670355271,0.4137118780031258
180,0.8296447291788003,0.4106843604165017
181,0.8287711124053582,0.4126812087586232
182,0.814502038439138,0.4278465509213207
183,0.8235294117647058,0.42861324178573246
184,0.820326150262085,0.4183239984328812
185,0.8188701223063483,0.4414156241756346
186,0.8139196272568433,0.4272256598458969
187,0.8305183459522423,0.4018526749068188
188,0.8177052999417589,0.4133644915454185
189,0.8328479906814211,0.4059240283122178
190,0.8229470005824112,0.40801609613481205
191,0.8229470005824112,0.42756752845086704
192,0.8168316831683168,0.4053169499273204
193,0.8276062900407688,0.4120118229575785
194,0.8232382061735586,0.4211355155002373
195,0.8273150844496214,0.40353467104262364
196,0.831100757134537,0.3943406931090745
197,0.8226557949912638,0.4131375143809048
198,0.8281887012230634,0.4059294819183494
199,0.8308095515433896,0.3916725852456211
200,0.8276062900407688,0.4076831465085186
