Round,Test Accuracy,Train Loss
52,0.7320908561444379,0.6339520878811443
53,0.7341292952824694,0.6338478743923771
54,0.7390797903319744,0.6077135888531789
55,0.750436808386721,0.60884594711802
56,0.7437390797903319,0.6024753837869113
57,0.7463599301106582,0.6195209341759234
58,0.7315084449621433,0.6190195323838948
59,0.754513686662784,0.6000119647818857
60,0.7437390797903319,0.600800210307833
61,0.7419918462434478,0.6072747609381186
62,0.7483983692486895,0.5962732211524582
63,0.7449039021549214,0.6021856339749099
64,0.7402446126965637,0.605176652397964
65,0.744612696563774,0.6097530761702515
66,0.7594641817122889,0.5724385096421402
67,0.7594641817122889,0.5762270506262603
68,0.7425742574257426,0.6127417416677187
69,0.7702387885847408,0.5674070312605847
70,0.7431566686080373,0.5960558075842428
71,0.7562609202096681,0.5793604539046128
72,0.7437390797903319,0.5995295291332456
73,0.762085032032615,0.5670513844643166
74,0.7649970879440885,0.5786237536765628
75,0.7740244612696564,0.5478721053001627
76,0.7705299941758882,0.5490238871773377
77,0.7696563774024461,0.5589485284116855
78,0.7705299941758882,0.547278591119405
79,0.7716948165404776,0.546748343166495
80,0.7652882935352359,0.5587702282029502
81,0.7760629004076878,0.5490183889638768
82,0.7731508444962143,0.5616088840476766
83,0.7597553873034363,0.5794495269106729
84,0.7719860221316249,0.5475343875623617
85,0.7623762376237624,0.5561764582390865
86,0.779557367501456,0.5434225787360115
87,0.7419918462434478,0.5873185457586656
88,0.7757716948165405,0.536753471204489
89,0.7754804892253931,0.5410063347157417
90,0.7894583576004659,0.5224094109439392
91,0.7900407687827606,0.5220107953068722
92,0.7850902737332557,0.5289777834279757
93,0.778683750728014,0.5437359504086664
94,0.7827606290040768,0.5361583029728606
95,0.778683750728014,0.5360065303145813
96,0.7900407687827606,0.5134325534702373
97,0.7935352358765289,0.5094605885691494
98,0.7641234711706465,0.5530651854122224
99,0.7880023296447292,0.5269751484188065
100,0.7705299941758882,0.5531413705145891
101,0.7909143855562026,0.5150798481899143
102,0.779557367501456,0.5293687347601091
103,0.7941176470588235,0.5013383025341944
104,0.796156086196855,0.5048449762337708
105,0.7900407687827606,0.5169024602047579
106,0.7926616191030867,0.5084129107114195
107,0.795282469423413,0.49969380749655096
108,0.7947000582411182,0.499404048505024
109,0.7958648806057076,0.4943185891468909
110,0.7958648806057076,0.4997617036997979
111,0.8011065812463599,0.49305985800760743
112,0.7947000582411182,0.5047057550345551
113,0.7967384973791497,0.5027654473298946
114,0.7935352358765289,0.5100018451340138
115,0.7917880023296447,0.4974307201678188
116,0.7900407687827606,0.5157531312709874
117,0.8013977868375073,0.49066508363936034
118,0.7644146767617939,0.5487218016928892
119,0.7993593476994758,0.4881272316565087
120,0.7868375072801398,0.5230842649042899
121,0.7981945253348864,0.5041743010060904
122,0.7996505532906232,0.4903535147214944
123,0.7906231799650554,0.5119082630852799
124,0.7993593476994758,0.48840424786399655
125,0.8046010483401281,0.4764745850958509
126,0.8008153756552125,0.48361163990592243
127,0.8104251601630751,0.4728792556776732
128,0.7874199184624345,0.519073538729443
129,0.8022714036109493,0.48470926384057855
130,0.7984857309260338,0.48748960262832974
131,0.8048922539312755,0.4840419458219875
132,0.8048922539312755,0.47735947299100306
133,0.8048922539312755,0.469090672284035
134,0.8043098427489808,0.47550003669950874
135,0.8037274315666861,0.47678436798976703
136,0.8054746651135701,0.47294176522653364
137,0.8101339545719278,0.467122309093044
138,0.8115899825276646,0.4692565472036483
139,0.8089691322073383,0.4633126149069419
140,0.8054746651135701,0.4703001552508666
141,0.8130460104834013,0.4517779245481789
142,0.8066394874781596,0.4734283496928836
143,0.8107163657542225,0.4646562832804175
144,0.8121723937099592,0.44739002227827157
145,0.8016889924286547,0.4843898950402891
146,0.8142108328479907,0.44464293045368164
147,0.8127548048922539,0.46242835574427155
148,0.8200349446709376,0.4469387104557122
149,0.81537565521258,0.45496543191900823
150,0.8101339545719278,0.4660525076574808
151,0.8104251601630751,0.44704795301861644
152,0.8127548048922539,0.4610316494723366
153,0.8115899825276646,0.45554634409287215
154,0.8008153756552125,0.4941936229550689
155,0.8174140943506115,0.44869758187991915
156,0.7917880023296447,0.47409185041163404
157,0.8112987769365172,0.44031821790031334
158,0.8177052999417589,0.4339299638084371
159,0.8150844496214328,0.4386250994432875
160,0.8168316831683168,0.4389244682442181
161,0.8209085614443797,0.433932627781112
162,0.8118811881188119,0.4326834875793584
163,0.8209085614443797,0.44264998610132356
164,0.81537565521258,0.43421847399620883
165,0.820326150262085,0.43602315668518504
166,0.8188701223063483,0.43262009277771296
167,0.820326150262085,0.44160215203689673
168,0.8206173558532324,0.4281219700708502
169,0.8188701223063483,0.4329196873762908
170,0.8267326732673267,0.4200667060413485
171,0.8177052999417589,0.4519448737955433
172,0.824403028538148,0.42052566104970557
173,0.8258590564938847,0.4281660428979492
174,0.8150844496214328,0.4235817620745011
175,0.8037274315666861,0.4772294354043542
176,0.8209085614443797,0.4180608649033918
177,0.8191613278974956,0.4416536509170176
178,0.8168316831683168,0.4150244436440156
179,0.8214909726266745,0.4320526366198075
180,0.8241118229470006,0.4258953544824964
181,0.8220733838089691,0.42345857436172557
182,0.8211997670355271,0.42782362741889796
183,0.8197437390797904,0.44148948544319516
184,0.824403028538148,0.42351890026317907
185,0.8255678509027373,0.4106638905845927
186,0.8235294117647058,0.42199994972655175
187,0.8249854397204426,0.42510485675391047
188,0.8299359347699475,0.40456428522960214
189,0.8270238788584741,0.4294083519392778
190,0.8220733838089691,0.4078717995947822
191,0.8267326732673267,0.40898147602304596
192,0.8255678509027373,0.41916152820423347
193,0.8133372160745487,0.42053194168768276
194,0.8217821782178217,0.4201633035367393
195,0.8270238788584741,0.4217652261161933
196,0.82527664531159,0.42009908319409706
197,0.8328479906814211,0.39360050293236915
198,0.8249854397204426,0.4026544539343965
199,0.8328479906814211,0.39006175248697766
200,0.8293535235876529,0.39377544882854737
