Round,Test Accuracy,Train Loss
190,0.8299359347699475,0.40971321400141414
191,0.8235294117647058,0.4169322737220642
192,0.8255678509027373,0.4058913237560859
193,0.8281887012230634,0.4010209016842564
194,0.8249854397204426,0.4000349796176572
195,0.8302271403610949,0.39620696032656066
196,0.8343040186371579,0.3957343835304899
197,0.8197437390797904,0.4282129044198562
198,0.8316831683168316,0.3972375255138517
199,0.8351776354105999,0.39548518046674447
200,0.831974373907979,0.40461325406617943
